Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Robot/pfile_05_010.hddl,2613257523,1800.0000007152557,0.0006875991821289062,321,N/A,N/A,51360,N/A,N/A,6,26,18.75,39,363,6171,335,28,N/A,False
Robot/pfile_10_020.hddl,2468104741,1800.0000004768372,0.0015573501586914062,1691,N/A,N/A,1428895,N/A,N/A,11,132,7.6923076923076925,77,2423,179302,2324,99,N/A,False
Robot/pfile_15_030.hddl,3370876,1800.4360346794128,0.0012555122375488281,4861,94,1.9337584859082495,11812230,4371,0.03700402040935539,16,424,3.6363636363636362,113,7683,1677867,7464,219,N/A,False
Robot/pfile_20_040.hddl,2228752,1801.5591719150543,0.0014529228210449219,10581,123,1.1624610150269352,55973490,7503,0.013404559908628173,21,102,17.073170731707318,147,17643,1096766,17376,267,N/A,False
Robot/pfile_25_050.hddl,1395618,1813.15553689003,0.0019190311431884766,19601,160,0.816284883424315,192089800,12720,0.006621902880840107,8,36,18.181818181818183,175,33803,664020,33228,575,N/A,False
Snake/pb01.snake.hddl,104,0.03082275390625,0.0004894733428955078,198,29,14.646464646464647,19503,406,2.081731015741168,8,33,19.51219512195122,52,42,0,24,18,N/A,True
Snake/pb02.snake.hddl,186,0.07720088958740234,0.0004017353057861328,198,31,15.656565656565657,19503,465,2.384248577141978,20,49,28.985507246376812,72,70,0,37,33,N/A,True
Snake/pb03.snake.hddl,544,0.20768046379089355,0.0004227161407470703,198,31,15.656565656565657,19503,465,2.384248577141978,30,175,14.634146341463413,77,166,46,107,59,N/A,True
Snake/pb04.snake.hddl,3470,4.709861993789673,0.0005574226379394531,1350,89,6.592592592592593,910575,3916,0.4300579304285753,80,1329,5.677785663591199,228,1412,0,1244,168,N/A,True
Snake/pb05.snake.hddl,46091,52.32587718963623,0.0005099773406982422,510,61,11.96078431372549,129795,1830,1.4099156361955392,54,16388,0.3284271986376353,137,4979,11601,4860,119,N/A,True
Snake/pb06.snake.hddl,79649,192.78527092933655,0.0006444454193115234,966,91,9.420289855072465,466095,4095,0.8785762559134941,67,28081,0.23802756856615034,190,5259,22898,5176,83,N/A,True
Snake/pb07.snake.hddl,530084,1800.0000429153442,0.0006854534149169922,1350,111,8.222222222222223,910575,6105,0.6704554814265711,93,182218,0.05101173269852066,239,36191,146550,35803,388,N/A,False
Snake/pb08.snake.hddl,117782,207.26932311058044,0.0006208419799804688,880,81,9.204545454545453,386760,3240,0.8377288240769468,69,44204,0.15585119598852576,187,11466,32842,11339,127,N/A,True
Snake/pb09.snake.hddl,605049,1800.0017971992493,0.0007107257843017578,1248,107,8.573717948717949,778128,5671,0.7288004030185266,74,221776,0.03335587108406581,216,12458,209419,12337,121,N/A,False
Snake/pb10.snake.hddl,78563,88.22145819664001,0.0005853176116943359,510,67,13.137254901960786,129795,2211,1.7034554489772333,62,24776,0.24961752153957645,141,7181,21031,6955,226,N/A,True
Snake/pb11.snake.hddl,7795,9.231136322021484,0.0006053447723388672,510,67,13.137254901960786,129795,2211,1.7034554489772333,52,2491,2.0448289421942585,136,1276,1413,1196,80,N/A,True
Snake/pb12.snake.hddl,77818,95.68408536911011,0.0006690025329589844,576,67,11.631944444444445,165600,2211,1.335144927536232,59,27837,0.2114998566102667,149,8862,19266,8726,136,N/A,True
Snake/pb13.snake.hddl,480679,1800.0000920295715,0.0007011890411376953,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,134,192310,0.06963064579825819,341,58614,133922,58291,323,N/A,False
Snake/pb14.snake.hddl,64862,1800.0494091510773,0.0009527206420898438,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,168,22765,0.7325687873370252,458,4317,18617,4026,291,N/A,False
Snake/pb15.snake.hddl,1,30056.737637281418,0.5077602863311768,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,0,0,0,421,0,0,0,0,N/A,False
Snake/pb16.snake.hddl,347108,1800.0034577846527,0.06700325012207031,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,93,119084,0.07803519135403643,259,7316,111899,7209,107,N/A,False
Snake/pb17.snake.hddl,106926,12205.690713882446,0.0007796287536621094,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,110,36301,0.30210650627557606,320,3351,33077,3191,160,N/A,False
Snake/pb18.snake.hddl,6355,4063.9686126708984,1.0019104480743408,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,161,1999,7.453703703703704,463,1361,810,1098,263,N/A,False
Snake/pb19.snake.hddl,9467,113.73220801353455,1.0637686252593994,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,54,3253,1.6328999092833383,193,1382,1939,1322,60,N/A,True
Snake/pb20.snake.hddl,16437,169.6231746673584,0.002662181854248047,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,76,5464,1.371841155234657,324,1812,3780,1712,100,N/A,True
Towers/pfile_01.hddl,37,0.007001638412475586,0.0007395744323730469,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,18,0,17,1,N/A,True
Towers/pfile_02.hddl,245,0.04121088981628418,0.00048422813415527344,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,121,0,54,67,N/A,True
Towers/pfile_03.hddl,1261,0.2901499271392822,0.0004131793975830078,72,21,29.166666666666668,2556,210,8.215962441314554,7,0,100.0,33,488,139,113,375,N/A,True
Towers/pfile_04.hddl,5487,2.6922643184661865,0.0005624294281005859,105,29,27.61904761904762,5460,406,7.435897435897436,14,1,93.33333333333333,46,1124,1612,203,921,N/A,True
Towers/pfile_05.hddl,19327,2.93422269821167,0.00039267539978027344,144,38,26.38888888888889,10296,703,6.827894327894328,26,5,83.87096774193549,61,1943,7705,329,1614,N/A,True
Towers/pfile_06.hddl,60117,11.010226726531982,0.0004410743713378906,189,48,25.396825396825395,17766,1128,6.349206349206349,43,20,68.25396825396825,77,2948,27079,499,2449,N/A,True
Towers/pfile_07.hddl,175349,50.9371280670166,0.0004661083221435547,240,59,24.583333333333332,28680,1711,5.965829846582984,67,60,52.75590551181102,95,4242,83369,719,3523,N/A,True
Towers/pfile_08.hddl,489423,129.5079643726349,0.0009379386901855469,297,71,23.905723905723907,43956,2485,5.653380653380653,96,159,37.64705882352941,114,5862,238722,996,4866,N/A,True
Towers/pfile_09.hddl,1318929,470.7595899105072,0.0006191730499267578,360,84,23.333333333333332,64620,3486,5.394614670380688,135,376,26.418786692759294,135,7843,651366,1334,6509,N/A,True
Towers/pfile_10.hddl,3450495,1693.0228984355927,0.0007195472717285156,429,98,22.843822843822846,91806,4753,5.1772215323617194,180,843,17.595307917888565,157,10222,1714514,1740,8482,N/A,True
Towers/pfile_11.hddl,3773180,1800.000010728836,0.00089263916015625,504,113,22.42063492063492,126756,6328,4.992268610558869,177,698,20.228571428571428,172,13017,1873135,2210,10807,N/A,False
Towers/pfile_12.hddl,3886457,1800.344577550888,0.0016505718231201172,585,129,22.05128205128205,170820,8256,4.833157709870039,171,549,23.75,187,16278,1926590,2751,13527,N/A,False
Towers/pfile_13.hddl,3958443,1800.0002205371857,0.001729726791381836,672,146,21.726190476190478,225456,10585,4.694929387552339,143,451,24.074074074074073,203,20045,1958879,3378,16667,N/A,False
Towers/pfile_14.hddl,4030672,1800.149111032486,0.0009152889251708984,765,164,21.437908496732025,292230,13366,4.573794613831571,132,367,26.452905811623246,215,24347,1990739,4092,20255,N/A,False
Towers/pfile_15.hddl,4206422,1800.000020980835,0.0022919178009033203,864,183,21.180555555555554,372816,16653,4.466814728981588,131,302,30.2540415704388,234,29231,2073763,4906,24325,N/A,False
Towers/pfile_16.hddl,4270871,1800.0001277923584,0.0009577274322509766,969,203,20.94943240454076,468996,20503,4.371679076154168,125,245,33.78378378378378,253,34725,2100526,5821,28904,N/A,False
Towers/pfile_17.hddl,3982200,1800.528555393219,0.0011599063873291016,1080,224,20.74074074074074,582660,24976,4.286547901005732,103,190,35.153583617747444,273,40868,1950085,6844,34024,N/A,False
Towers/pfile_18.hddl,4020828,1800.000113248825,0.0020797252655029297,1197,246,20.551378446115287,715806,30135,4.20993956463064,95,158,37.54940711462451,289,47691,1962596,7979,39712,N/A,False
Towers/pfile_19.hddl,3835817,1800.0001680850983,0.0023641586303710938,1320,269,20.37878787878788,870540,36046,4.140648333218462,94,114,45.19230769230769,309,55239,1862565,9237,46002,N/A,False
Towers/pfile_20.hddl,3643258,1800.0001974105835,0.0012516975402832031,1449,293,20.220841959972393,1049076,42778,4.077683599662942,85,87,49.41860465116279,332,63540,1758003,10618,52922,N/A,False
Transport/pfile01.hddl,48086,33284.755709409714,0.0016257762908935547,26,9,34.61538461538461,325,36,11.076923076923077,0,9615,0.0,9,7,19228,7,0,N/A,False
Transport/pfile02.hddl,9091,68099.27246642113,0.08138370513916016,47,13,27.659574468085108,1081,78,7.215541165587419,0,1814,0.0,13,12,3626,12,0,N/A,False
Transport/pfile03.hddl,12247,1802.9997572898865,0.23066186904907227,36,14,38.88888888888889,630,91,14.444444444444443,0,0,0,14,3,6120,3,0,N/A,False
Transport/pfile04.hddl,14063,1804.9802460670471,0.0006394386291503906,60,16,26.666666666666668,1770,120,6.779661016949152,0,0,0,16,3,7028,3,0,N/A,False
Transport/pfile05.hddl,16151,1801.4662325382233,0.0006353855133056641,65,17,26.153846153846157,2080,136,6.538461538461539,0,0,0,17,3,8072,3,0,N/A,False
Transport/pfile06.hddl,21991,1800.152619600296,0.0005879402160644531,72,19,26.38888888888889,2556,171,6.690140845070422,0,4394,0.0,19,12,8786,12,0,N/A,False
Transport/pfile07.hddl,20055,1802.709022283554,0.0005986690521240234,78,18,23.076923076923077,3003,153,5.094905094905095,0,0,0,18,3,10024,3,0,N/A,False
Transport/pfile08.hddl,19483,1885.0688452720642,0.0006711483001708984,104,24,23.076923076923077,5356,276,5.1530993278566095,0,0,0,24,3,9738,3,0,N/A,False
Transport/pfile09.hddl,19693,1801.5135085582733,0.0005609989166259766,111,21,18.91891891891892,6105,210,3.43980343980344,1,4919,0.02032520325203252,23,10,9835,7,3,N/A,False
Transport/pfile10.hddl,20167,1809.0451827049255,0.000736236572265625,140,25,17.857142857142858,9730,300,3.0832476875642345,0,0,0,25,3,10080,3,0,N/A,False
Transport/pfile11.hddl,26315,1800.0190682411194,0.0007262229919433594,63,17,26.984126984126984,1953,136,6.963645673323093,0,0,0,17,3,13154,3,0,N/A,False
Transport/pfile12.hddl,25223,1922.7804522514343,0.0006458759307861328,78,22,28.205128205128204,3003,231,7.6923076923076925,0,0,0,22,3,12608,3,0,N/A,False
Transport/pfile13.hddl,3343,11329.684455871582,0.014399528503417969,85,20,23.52941176470588,3570,190,5.322128851540616,0,0,0,20,3,1668,3,0,N/A,False
Transport/pfile14.hddl,14331,1895.6174581050873,0.330035924911499,111,24,21.62162162162162,6105,276,4.520884520884521,0,0,0,24,3,7162,3,0,N/A,False
Transport/pfile15.hddl,19427,1800.657917022705,0.0008199214935302734,141,27,19.148936170212767,9870,351,3.556231003039514,0,0,0,27,3,9710,3,0,N/A,False
Transport/pfile16.hddl,523,2706.851644039154,0.0007274150848388672,175,31,17.71428571428571,15225,465,3.054187192118227,0,0,0,31,3,258,3,0,N/A,False
Transport/pfile17.hddl,17787,1804.1486520767212,0.0011725425720214844,222,46,20.72072072072072,24531,1035,4.219151277974807,0,0,0,46,3,8890,3,0,N/A,False
Transport/pfile18.hddl,16935,1804.9986135959625,0.0006878376007080078,264,52,19.696969696969695,34716,1326,3.8195644659522987,0,0,0,52,3,8464,3,0,N/A,False
Transport/pfile19.hddl,1847,6240.549205303192,0.0009126663208007812,346,46,13.294797687861271,59685,1035,1.7341040462427744,0,0,0,46,3,920,3,0,N/A,False
Transport/pfile20.hddl,14183,1803.6753242015839,0.5922892093658447,344,58,16.86046511627907,58996,1653,2.801884873550749,0,0,0,58,3,7088,3,0,N/A,False
Transport/pfile21.hddl,3387,6769.115555047989,0.0007970333099365234,205,40,19.51219512195122,20910,780,3.7302725968436152,0,0,0,40,3,1690,3,0,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,582013,1800.0263621807098,0.001636505126953125,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,117,186241,0.06278238658925295,156,2781,271793,907,1874,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,596548,1800.034336090088,0.002025604248046875,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,103,191464,0.05376708932122965,142,2432,279288,902,1530,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,679806,1800.045269727707,0.002384185791015625,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,123,262205,0.046887865572870606,167,3683,317061,1768,1915,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,663203,1800.0369379520416,0.002303600311279297,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,121,256358,0.047177351751995285,166,3692,308966,1866,1826,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,694363,1800.0001139640808,0.0013453960418701172,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,123,267488,0.045962236230947154,167,3706,324177,1864,1842,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,719980,1800.0774490833282,0.0026433467864990234,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,122,281373,0.043340023801488485,166,3682,335796,1814,1868,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,604564,1800.0890855789185,0.002285480499267578,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,130,229747,0.05655198214697425,175,3949,280994,1818,2131,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,751542,1800.000496149063,0.0013532638549804688,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,133,288525,0.046075286324993595,178,3984,350333,1821,2163,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,740292,1800.0692341327667,0.0028030872344970703,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,134,300849,0.04452078688829602,184,4849,346000,2539,2310,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,673749,1800.0398490428925,0.0009703636169433594,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,134,270327,0.049545036068046784,184,4849,314361,2537,2312,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,720455,1800.024794101715,0.0018317699432373047,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,135,290635,0.046428448601987825,184,4811,336727,2525,2286,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,651216,1800.0152523517609,0.0020761489868164062,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,134,259997,0.05151250715985407,184,4849,303573,2537,2312,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,666611,1800.0558640956879,0.002101898193359375,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,135,265872,0.05075054415861237,184,4811,311283,2525,2286,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,702363,1800.0375726222992,0.000982522964477539,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,135,282980,0.04768380340144464,184,4811,328123,2525,2286,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,581671,1800.116900920868,0.0009989738464355469,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,148,239358,0.06179385902649621,202,6150,270881,3438,2712,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,524581,1800.031260251999,0.0012848377227783203,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,149,212668,0.0700132038324006,203,6151,243826,3359,2792,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,613766,1800.0718257427216,0.0021483898162841797,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,148,253961,0.05824272261116292,202,6150,286378,3415,2735,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,550600,1800.0773532390594,0.002364635467529297,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,144,225519,0.06381196740272,199,6094,256136,3442,2652,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,567021,1800.0598995685577,0.0023179054260253906,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,148,233063,0.06346184356655561,202,6150,263971,3415,2735,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,599723,1800.0733921527863,0.002154111862182617,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,147,248317,0.059163500547362996,202,6193,279543,3429,2764,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,569331,1800.0691385269165,0.0022840499877929688,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,161,242922,0.06623252140215481,220,7717,264689,4505,3212,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,450157,1800.0405654907227,0.0020554065704345703,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,158,189205,0.08343763037129745,218,7693,207366,4493,3200,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,476106,1800.0458512306213,0.002182483673095703,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,157,199808,0.07851373990448329,217,7657,220121,4495,3162,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,539897,1800.13263630867,0.0022125244140625,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,158,229284,0.0688627191185572,218,7693,250654,4495,3198,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,541541,1800.1913666725159,0.0022051334381103516,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,160,231246,0.06914254600140013,220,7717,251158,4570,3147,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,451667,1800.0225882530212,0.0022068023681640625,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,157,189644,0.08271821539401795,217,7657,208174,4495,3162,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,594911,1800.122570991516,0.002304553985595703,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,174,266919,0.06514584807538948,239,11239,273786,7492,3747,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,628514,1800.0622441768646,0.0020248889923095703,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,175,282331,0.061945586996382376,240,11176,289971,7486,3690,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,763330,1800.0707998275757,0.002315998077392578,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,198,343123,0.057671974624331164,263,11592,354705,7603,3989,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,594048,1800.1955635547638,0.0010371208190917969,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,175,266585,0.06560203928624982,240,11240,273393,7438,3802,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,627104,1800.144764661789,0.002166748046875,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,175,281625,0.06210078069552875,240,11176,289325,7497,3679,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,599141,1800.0057916641235,0.002342700958251953,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,174,268975,0.06464820601228316,239,11239,275829,7492,3747,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,455245,1800.224628686905,0.002342700958251953,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,187,204276,0.09145909039777368,257,13783,205010,9468,4315,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,453127,1800.0910050868988,0.0022439956665039062,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,187,203520,0.09179851453312846,257,13783,203993,9468,4315,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,534566,1800.2032930850983,0.0020706653594970703,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,187,242140,0.07716845419618944,258,13715,243291,9445,4270,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,486957,1800.1336534023285,0.0022237300872802734,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,187,219634,0.08506921540708122,257,13783,220307,9482,4301,N/A,False
Monroe-Fully-Observable/pfile01.hddl,4836888,1800.0001406669617,0.003965139389038086,7558,410,5.424715533209843,28557903,83845,0.293596487109015,57,28201,0.2017127892986057,488,23376,2381318,15120,8256,N/A,False
Monroe-Partially-Observable/pfile01.hddl,4822424,1800.0000727176666,0.003849029541015625,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,65,24363,0.2660880956279679,508,30624,2368775,23448,7176,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,324,0.5785913467407227,0.0003628730773925781,81,16,19.753086419753085,3240,120,3.7037037037037033,24,24,50.0,34,49,98,6,43,N/A,True
Multiarm-Blocksworld/pfile_01_010.hddl,1123,0.19684147834777832,0.0006546974182128906,261,26,9.961685823754788,33930,325,0.9578544061302682,51,47,52.04081632653062,66,156,380,9,147,N/A,True
Multiarm-Blocksworld/pfile_02_005.hddl,222,0.02864670753479004,0.00034236907958984375,87,14,16.091954022988507,3741,91,2.4325046778936112,20,11,64.51612903225806,35,67,32,5,62,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,1617,0.24933218955993652,0.00040078163146972656,272,29,10.661764705882353,36856,406,1.1015845452572173,65,64,50.3875968992248,68,170,608,25,145,N/A,True
Multiarm-Blocksworld/pfile_02_015.hddl,4475,0.8736600875854492,0.0004878044128417969,557,46,8.258527827648116,154846,1035,0.6684060292161245,113,138,45.0199203187251,100,294,1896,14,280,N/A,True
Multiarm-Blocksworld/pfile_02_020.hddl,11526,2.535606622695923,0.0006189346313476562,942,52,5.520169851380043,443211,1326,0.29918030012793,190,260,42.22222222222222,132,544,5146,10,534,N/A,True
Multiarm-Blocksworld/pfile_02_025.hddl,15468,4.31391978263855,0.0007174015045166016,1427,58,4.064470918009811,1017451,1653,0.16246482631596018,247,223,52.55319148936171,172,838,6789,24,814,N/A,True
Multiarm-Blocksworld/pfile_02_030.hddl,33896,11.168164491653442,0.0008418560028076172,2012,73,3.628230616302187,2023066,2628,0.12990184205557306,332,469,41.4481897627965,206,1123,15695,50,1073,N/A,True
Multiarm-Blocksworld/pfile_02_035.hddl,57504,21.479384660720825,0.0009233951568603516,2697,89,3.2999629217649242,3635556,3916,0.10771392326235657,480,639,42.89544235924933,240,1473,27130,18,1455,N/A,True
Multiarm-Blocksworld/pfile_02_040.hddl,42469,19.40171504020691,0.0013070106506347656,3482,92,2.642159678345778,6060421,4186,0.06907110908631596,404,379,51.59642401021711,278,1940,19135,36,1904,N/A,True
Multiarm-Blocksworld/pfile_02_045.hddl,63701,32.58590745925903,0.0012292861938476562,4367,105,2.4043966109457293,9533161,5460,0.05727376260612823,528,572,48.0,310,2350,29320,5,2345,N/A,True
Multiarm-Blocksworld/pfile_02_050.hddl,103527,62.99613690376282,0.0034139156341552734,5352,118,2.204783258594918,14319276,6903,0.04820774458149979,730,618,54.154302670623146,345,2889,48683,8,2881,N/A,True
Multiarm-Blocksworld/pfile_02_055.hddl,175627,127.66709852218628,0.0016455650329589844,6437,129,2.0040391486717413,20714266,8256,0.03985658965661636,851,1279,39.95305164319249,379,3471,84079,19,3452,N/A,True
Multiarm-Blocksworld/pfile_02_060.hddl,185139,145.66022419929504,0.004426002502441406,7622,134,1.7580687483600106,29043631,8911,0.03068142547328191,846,1127,42.87886467308667,410,4159,88094,84,4075,N/A,True
Multiarm-Blocksworld/pfile_02_065.hddl,234992,201.96510887145996,0.002118349075317383,8907,152,1.7065229594700797,39662871,11476,0.028933861091397037,1073,1460,42.36083695223056,445,4632,112589,55,4577,N/A,True
Multiarm-Blocksworld/pfile_02_070.hddl,364427,349.2502176761627,0.0023915767669677734,10292,155,1.5060240963855422,52957486,11935,0.02253694595698897,1159,2433,32.266146993318486,481,5488,176266,59,5429,N/A,True
Multiarm-Blocksworld/pfile_02_075.hddl,314024,340.3004698753357,0.0055997371673583984,11777,178,1.511420565509043,69342976,15753,0.02271751359503232,1245,1856,40.148339245404706,516,6087,150562,13,6074,N/A,True
Multiarm-Blocksworld/pfile_02_080.hddl,515772,653.1571333408356,0.002804279327392578,13362,188,1.4069750037419548,89264841,17578,0.01969196360300468,1492,2964,33.48294434470377,552,6865,250565,65,6800,N/A,True
Multiarm-Blocksworld/pfile_02_085.hddl,1010881,1644.1689705848694,0.006914377212524414,15047,186,1.2361268026849206,113198581,17205,0.015198953774871082,1304,6983,15.735489320622662,591,7966,495782,113,7853,N/A,True
Multiarm-Blocksworld/pfile_02_090.hddl,380427,563.9022822380066,0.0035552978515625,16832,194,1.1525665399239544,141649696,18721,0.013216406761649526,1202,1805,39.97339541070835,627,8967,180710,45,8922,N/A,True
Multiarm-Blocksworld/pfile_02_095.hddl,715472,1374.4530189037323,0.0037343502044677734,18717,213,1.1380028850777368,175153686,22578,0.012890393868159874,1796,3017,37.315603573654684,656,9744,347513,32,9712,N/A,True
Multiarm-Blocksworld/pfile_02_100.hddl,756249,1685.242419719696,0.010953426361083984,20702,219,1.057868804946382,214276051,23871,0.011140302375649063,1752,3293,34.72745292368682,692,10849,366712,10,10839,N/A,True
Multiarm-Blocksworld/pfile_03_025.hddl,17966,6.625933408737183,0.0014257431030273438,1453,61,4.198210598761184,1054878,1830,0.17347977680831336,246,241,50.513347022587276,170,879,8008,75,804,N/A,True
Multiarm-Blocksworld/pfile_03_030.hddl,30938,12.147983312606812,0.001962900161743164,2043,79,3.8668624571708268,2085903,3081,0.14770581374109917,353,446,44.180225281602006,205,1146,14208,8,1138,N/A,True
Multiarm-Blocksworld/pfile_04_005.hddl,252,0.039662837982177734,0.0005102157592773438,99,18,18.181818181818183,4851,153,3.153988868274583,19,10,65.51724137931035,38,83,31,4,79,N/A,True
Multiarm-Blocksworld/pfile_04_010.hddl,2221,0.40856480598449707,0.0005381107330322266,294,33,11.224489795918368,43071,528,1.2258828446054189,73,79,48.026315789473685,71,196,881,3,193,N/A,True
Multiarm-Blocksworld/pfile_04_015.hddl,3528,0.8292551040649414,0.0006024837493896484,589,38,6.451612903225806,173166,703,0.40596883914856263,95,69,57.92682926829268,104,420,1299,12,408,N/A,True
Multiarm-Blocksworld/pfile_04_020.hddl,8404,2.302649974822998,0.0009350776672363281,984,55,5.589430894308943,483636,1485,0.3070491030444384,156,178,46.706586826347305,136,603,3530,7,596,N/A,True
Multiarm-Blocksworld/pfile_04_025.hddl,21201,6.993775844573975,0.0014073848724365234,1479,67,4.530087897227856,1092981,2211,0.20229079919962012,271,338,44.499178981937604,172,900,9599,21,879,N/A,True
Multiarm-Blocksworld/pfile_04_030.hddl,26966,10.93288779258728,0.0011248588562011719,2074,78,3.7608486017357765,2149701,3003,0.13969384579529898,342,260,56.810631229235874,207,1244,12130,7,1237,N/A,True
Multiarm-Blocksworld/pfile_04_035.hddl,40712,19.411492824554443,0.0022127628326416016,2769,86,3.1058143734200074,3832296,3655,0.09537363502192941,401,541,42.569002123142255,240,1596,18615,7,1589,N/A,True
Multiarm-Blocksworld/pfile_04_040.hddl,45442,24.53906536102295,0.0026655197143554688,3564,91,2.55331088664422,6349266,4095,0.06449564406342402,411,490,45.61598224195338,277,2091,20468,16,2075,N/A,True
