Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Towers/pfile_18.hddl,62024,1800.0139429569244,1197,246,20.551378446115287,715806,30135,4.20993956463064,N/A,N/A,N/A,False
Towers/pfile_19.hddl,55228,1923.4603192806244,1320,266,20.151515151515152,870540,35245,4.048636478507593,N/A,N/A,N/A,False
Towers/pfile_20.hddl,41079,1866.566323518753,1449,290,20.013802622498275,1049076,41905,3.9944675123632605,N/A,N/A,N/A,False
Transport/pfile01.hddl,89,0.03182387351989746,26,9,34.61538461538461,325,36,11.076923076923077,N/A,N/A,N/A,True
Transport/pfile02.hddl,1373,0.3957805633544922,47,13,27.659574468085108,1081,78,7.215541165587419,N/A,N/A,N/A,True
Transport/pfile03.hddl,430,0.12050056457519531,36,14,38.88888888888889,630,91,14.444444444444443,N/A,N/A,N/A,True
Transport/pfile04.hddl,1391,0.38913798332214355,60,16,26.666666666666668,1770,120,6.779661016949152,N/A,N/A,N/A,True
Transport/pfile05.hddl,3273,1.7491447925567627,65,17,26.153846153846157,2080,136,6.538461538461539,N/A,N/A,N/A,True
Transport/pfile06.hddl,2992,1.3433232307434082,72,19,26.38888888888889,2556,171,6.690140845070422,N/A,N/A,N/A,True
Transport/pfile07.hddl,2213,0.9486427307128906,78,18,23.076923076923077,3003,153,5.094905094905095,N/A,N/A,N/A,True
Transport/pfile08.hddl,4388,2.7241599559783936,104,24,23.076923076923077,5356,276,5.1530993278566095,N/A,N/A,N/A,True
Transport/pfile09.hddl,918,0.6549825668334961,111,21,18.91891891891892,6105,210,3.43980343980344,N/A,N/A,N/A,True
Transport/pfile10.hddl,2603,1.8111369609832764,140,25,17.857142857142858,9730,300,3.0832476875642345,N/A,N/A,N/A,True
Transport/pfile11.hddl,1051,0.4459538459777832,63,17,26.984126984126984,1953,136,6.963645673323093,N/A,N/A,N/A,True
Transport/pfile12.hddl,913,0.49781298637390137,78,22,28.205128205128204,3003,231,7.6923076923076925,N/A,N/A,N/A,True
Transport/pfile13.hddl,1570,0.7577648162841797,85,20,23.52941176470588,3570,190,5.322128851540616,N/A,N/A,N/A,True
Transport/pfile14.hddl,4374,2.5925300121307373,111,24,21.62162162162162,6105,276,4.520884520884521,N/A,N/A,N/A,True
Transport/pfile15.hddl,16232,11.693882703781128,141,27,19.148936170212767,9870,351,3.556231003039514,N/A,N/A,N/A,True
Transport/pfile16.hddl,305356,214.12312698364258,175,31,17.71428571428571,15225,465,3.054187192118227,N/A,N/A,N/A,True
Transport/pfile17.hddl,22581,29.429845333099365,222,46,20.72072072072072,24531,1035,4.219151277974807,N/A,N/A,N/A,True
Transport/pfile18.hddl,60938,126.26222538948059,264,52,19.696969696969695,34716,1326,3.8195644659522987,N/A,N/A,N/A,True
Transport/pfile19.hddl,197195,348.087274312973,346,46,13.294797687861271,59685,1035,1.7341040462427744,N/A,N/A,N/A,True
Transport/pfile20.hddl,842538,1800.0008432865143,344,58,16.86046511627907,58996,1653,2.801884873550749,N/A,N/A,N/A,False
Transport/pfile21.hddl,185468,202.92697167396545,205,40,19.51219512195122,20910,780,3.7302725968436152,N/A,N/A,N/A,True
Transport/pfile22.hddl,79218,138.36908674240112,304,46,15.131578947368421,46056,1035,2.2472642001042207,N/A,N/A,N/A,True
Transport/pfile23.hddl,892890,1800.0112979412079,478,57,11.92468619246862,114003,1596,1.3999631588642405,N/A,N/A,N/A,False
Transport/pfile24.hddl,148239,256.3929376602173,357,40,11.204481792717088,63546,780,1.2274572750448494,N/A,N/A,N/A,True
Transport/pfile25.hddl,348626,1974.7415871620178,610,65,10.655737704918032,185745,2080,1.1198147998600232,N/A,N/A,N/A,False
Transport/pfile26.hddl,110273,1800.3706738948822,992,94,9.475806451612904,491536,4371,0.8892532795156407,N/A,N/A,N/A,False
