Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Multiarm-Blocksworld/pfile_09_090.hddl,1018135,1800.001177,17469,285,1.631461446,152574246,40470,0.026524791,4036,1022719,0.393083063,FALSE
Multiarm-Blocksworld/pfile_10_095.hddl,956961,1800.076025,19485,306,1.570438799,189822870,46665,0.024583445,3750,963079,0.3878659,FALSE
Multiarm-Blocksworld/pfile_10_100.hddl,886401,1800.133346,21510,317,1.473733147,231329295,50086,0.021651387,3616,893425,0.403103091,FALSE
Robot/pfile_01_001.hddl,2,0.000697851,12,7,58.33333333,66,21,31.81818182,0,3,0,TRUE
Robot/pfile_02_001.hddl,2793674442,1800.000001,30,N/A,N/A,435,N/A,N/A,3,386,0.771208226,FALSE
Robot/pfile_02_002.hddl,2817483017,1800,37,N/A,N/A,666,N/A,N/A,2,465,0.428265525,FALSE
Robot/pfile_03_001.hddl,2820988076,1800,64,N/A,N/A,2016,N/A,N/A,4,1381,0.288808664,FALSE
Robot/pfile_03_002.hddl,2702958014,1800,73,N/A,N/A,2628,N/A,N/A,3,1778,0.168444694,FALSE
Robot/pfile_03_003.hddl,2754209135,1800,82,N/A,N/A,3321,N/A,N/A,3,788,0.379266751,FALSE
Robot/pfile_03_005.hddl,2823057830,1800.000001,100,N/A,N/A,4950,N/A,N/A,3,986,0.303336704,FALSE
Robot/pfile_04_003.hddl,2650148687,1800,142,N/A,N/A,10011,N/A,N/A,8,6487,0.123171671,FALSE
Robot/pfile_04_005.hddl,2734351434,1800.000001,164,N/A,N/A,13366,N/A,N/A,7,4458,0.156774916,FALSE
Robot/pfile_05_005.hddl,2744521794,1800,256,N/A,N/A,32640,N/A,N/A,12,11603,0.103314679,FALSE
Robot/pfile_05_010.hddl,2822516377,1800,321,N/A,N/A,51360,N/A,N/A,12,13055,0.091834392,FALSE
Robot/pfile_10_020.hddl,2614011042,1800,1691,N/A,N/A,1428895,N/A,N/A,35,363414,0.009629962,FALSE
Robot/pfile_15_030.hddl,6318133,1800.487083,4861,94,1.933758486,11812230,4371,0.03700402,244,6347481,0.003843897,FALSE
Robot/pfile_20_040.hddl,5843272,1800.000065,10581,124,1.171911918,55973490,7626,0.013624307,116,5894454,0.001967913,FALSE
Robot/pfile_25_050.hddl,2068572,2017.628887,19601,157,0.800979542,192089800,12246,0.006375143,16,2352623,0.000680087,FALSE
Robot/pfile_30_060.hddl,1160101,1805.070431,32671,193,0.590737963,533680785,18528,0.003471738,4,1329678,0.000300824,FALSE
Robot/pfile_35_070.hddl,1813004,1800.000436,50541,223,0.441225935,1277171070,24753,0.001938112,7,2040547,0.000343044,FALSE
Robot/pfile_40_080.hddl,602475,3031.772655,73961,259,0.350184557,2735077780,33411,0.001221574,2,839172,0.00023833,FALSE
Robot/pfile_45_090.hddl,3,3531.553895,103681,291,0.280668589,5374823040,42195,0.000785049,0,95224,0,FALSE
Robot/pfile_50_100.hddl,1160673,3456.068011,140451,326,0.232109419,9863171475,52975,0.000537099,1,1360652,7.35E-05,FALSE
Robot/pfile_60_120.hddl,3,6998.393739,238141,389,0.163348604,28355448870,75466,0.000266143,0,223264,0,FALSE
Snake/pb01.snake.hddl,104,0.037559748,198,29,14.64646465,19503,406,2.081731016,15,87,14.70588235,TRUE
Snake/pb02.snake.hddl,186,0.103987455,198,31,15.65656566,19503,465,2.384248577,39,145,21.19565217,TRUE
Snake/pb03.snake.hddl,544,0.329168081,198,31,15.65656566,19503,465,2.384248577,105,433,19.51672862,TRUE
Snake/pb04.snake.hddl,3470,9.034839869,1350,89,6.592592593,910575,3916,0.43005793,373,3095,10.75547866,TRUE
Snake/pb05.snake.hddl,46081,91.5652709,510,61,11.96078431,129795,1830,1.409915636,3314,42724,7.198401321,TRUE
Snake/pb06.snake.hddl,79649,636.1169035,966,91,9.420289855,466095,4095,0.878576256,3151,76492,3.956405459,TRUE
Snake/pb07.snake.hddl,261673,1800.013549,1350,111,8.222222222,910575,6105,0.670455481,17758,243913,6.786384429,FALSE
Snake/pb08.snake.hddl,164644,1016.481349,880,81,9.204545455,386760,3240,0.837728824,3575,161043,2.171694468,TRUE
Snake/pb09.snake.hddl,70831,1800.010491,1248,107,8.573717949,778128,5671,0.728800403,397,72173,0.547058013,FALSE
Snake/pb10.snake.hddl,78634,124.0999179,510,67,13.1372549,129795,2211,1.703455449,10977,67301,14.02309717,TRUE
Snake/pb11.snake.hddl,7795,13.2573266,510,67,13.1372549,129795,2211,1.703455449,1086,6681,13.98223252,TRUE
Snake/pb12.snake.hddl,77793,196.732887,576,67,11.63194444,165600,2211,1.335144928,4106,73643,5.281096863,TRUE
Snake/pb13.snake.hddl,169619,1800.00315,2590,133,5.135135135,3352755,8778,0.261814538,6227,163621,3.666219208,FALSE
Snake/pb14.snake.hddl,24278,1800.022141,4998,203,4.06162465,12487503,20503,0.164188149,437,28636,1.503112854,FALSE
Snake/pb15.snake.hddl,5219,1800.599315,16560,421,2.542270531,137108520,88410,0.06448177,1038,4387,19.13364055,FALSE
Snake/pb16.snake.hddl,143613,1800.021226,1680,135,8.035714286,1410360,9045,0.641325619,7428,136228,5.170685527,FALSE
Snake/pb17.snake.hddl,33577,1800.019957,2590,163,6.293436293,3352755,13203,0.39379555,964,35694,2.629712477,FALSE
Snake/pb18.snake.hddl,24640,1800.057077,4800,217,4.520833333,11517600,23436,0.203479892,1119,25900,4.141530034,FALSE
Snake/pb19.snake.hddl,9467,50.9534142,1350,107,7.925925926,910575,5671,0.62279329,1249,8208,13.20714814,TRUE
Snake/pb20.snake.hddl,16437,340.105123,4230,204,4.822695035,8944335,20706,0.231498485,2524,13896,15.37149817,TRUE
Towers/pfile_01.hddl,37,0.007191658,24,8,33.33333333,276,28,10.14492754,1,37,2.631578947,TRUE
Towers/pfile_02.hddl,203,0.048493385,45,14,31.11111111,990,91,9.191919192,3,256,1.158301158,TRUE
Towers/pfile_03.hddl,1027,0.256284475,72,21,29.16666667,2556,210,8.215962441,6,1278,0.46728972,TRUE
Towers/pfile_04.hddl,4071,1.645297289,105,29,27.61904762,5460,406,7.435897436,9,4994,0.179892065,TRUE
Towers/pfile_05.hddl,14491,8.934926987,144,38,26.38888889,10296,703,6.827894328,13,17205,0.075502381,TRUE
Towers/pfile_06.hddl,46463,46.86186504,189,48,25.3968254,17766,1128,6.349206349,17,53934,0.031510074,TRUE
Towers/pfile_07.hddl,140291,243.7964149,240,59,24.58333333,28680,1711,5.965829847,22,159222,0.013815277,TRUE
Towers/pfile_08.hddl,401063,1230.134181,297,71,23.90572391,43956,2485,5.653380653,27,447736,0.006029976,TRUE
Towers/pfile_09.hddl,566230,1800.002541,360,84,23.33333333,64620,3486,5.39461467,30,624337,0.004804866,FALSE
Towers/pfile_10.hddl,650215,1800.002136,429,98,22.84382284,91806,4753,5.177221532,27,707370,0.00381681,FALSE
Towers/pfile_11.hddl,731634,1800.001072,504,113,22.42063492,126756,6328,4.992268611,27,786514,0.003432752,FALSE
Towers/pfile_12.hddl,812043,1807.499448,585,129,22.05128205,170820,8256,4.83315771,26,867964,0.002995426,FALSE
Towers/pfile_13.hddl,888856,1805.794372,672,146,21.72619048,225456,10585,4.694929388,25,943841,0.002648681,FALSE
Towers/pfile_14.hddl,957304,1800.001115,765,164,21.4379085,292230,13366,4.573794614,24,1008865,0.002378854,FALSE
Towers/pfile_15.hddl,1036634,1800.000417,864,183,21.18055556,372816,16653,4.466814729,22,1087106,0.002023681,FALSE
Towers/pfile_16.hddl,1117246,1810.262417,969,203,20.9494324,468996,20503,4.371679076,22,1171032,0.001878649,FALSE
Towers/pfile_17.hddl,1203235,1800.000615,1080,224,20.74074074,582660,24976,4.286547901,21,1254558,0.001673868,FALSE
Towers/pfile_18.hddl,1257866,1803.594011,1197,246,20.55137845,715806,30135,4.209939565,21,1311727,0.001600917,FALSE
Towers/pfile_19.hddl,1292418,1809.676331,1320,266,20.15151515,870540,35245,4.048636479,20,1345218,0.001486726,FALSE
Towers/pfile_20.hddl,1271871,1804.259286,1449,290,20.01380262,1049076,41905,3.994467512,18,1323735,0.00135977,FALSE
Transport/pfile01.hddl,36871,1800.079494,26,9,34.61538462,325,36,11.07692308,0,73739,0,FALSE
Transport/pfile02.hddl,33156,1800.020447,47,13,27.65957447,1081,78,7.215541166,0,79556,0,FALSE
Transport/pfile03.hddl,27071,1800.019292,36,14,38.88888889,630,91,14.44444444,0,60914,0,FALSE
Transport/pfile04.hddl,26716,1800.040703,60,16,26.66666667,1770,120,6.779661017,0,73473,0,FALSE
Transport/pfile05.hddl,26863,1800.275723,65,17,26.15384615,2080,136,6.538461538,0,73879,0,FALSE
Transport/pfile06.hddl,30081,1800.296288,72,19,26.38888889,2556,171,6.690140845,0,84203,0,FALSE
Transport/pfile07.hddl,11311,1800.036319,78,18,23.07692308,3003,153,5.094905095,0,36768,0,FALSE
Transport/pfile08.hddl,20763,1800.263166,104,24,23.07692308,5356,276,5.153099328,0,77870,0,FALSE
Transport/pfile09.hddl,22014,1861.052686,111,21,18.91891892,6105,210,3.43980344,3,82524,0.003635174,FALSE
Transport/pfile10.hddl,18687,1800.189159,140,25,17.85714286,9730,300,3.083247688,0,79430,0,FALSE
Transport/pfile11.hddl,25623,1800.400773,63,17,26.98412698,1953,136,6.963645673,0,70473,0,FALSE
Transport/pfile12.hddl,24499,1800.06015,78,22,28.20512821,3003,231,7.692307692,0,79634,0,FALSE
Transport/pfile13.hddl,23311,1800.373767,85,20,23.52941176,3570,190,5.322128852,0,75773,0,FALSE
Transport/pfile14.hddl,22023,1800.260537,111,24,21.62162162,6105,276,4.520884521,0,82601,0,FALSE
Transport/pfile15.hddl,19711,1800.620414,141,27,19.14893617,9870,351,3.556231003,0,83789,0,FALSE
Transport/pfile16.hddl,18847,1800.11743,175,31,17.71428571,15225,465,3.054187192,0,89543,0,FALSE
Transport/pfile17.hddl,16231,1800.348563,222,46,20.72072072,24531,1035,4.219151278,0,85235,0,FALSE
Transport/pfile18.hddl,17347,1800.232302,264,52,19.6969697,34716,1326,3.819564466,0,99770,0,FALSE
Transport/pfile19.hddl,1535,3279.945729,346,46,13.29479769,59685,1035,1.734104046,0,10391,0,FALSE
Transport/pfile20.hddl,12147,1801.234309,344,58,16.86046512,58996,1653,2.801884874,0,94174,0,FALSE
Transport/pfile21.hddl,18059,1800.191599,205,40,19.51219512,20910,780,3.730272597,0,85808,0,FALSE
Transport/pfile22.hddl,7055,1800.024432,304,46,15.13157895,46056,1035,2.2472642,0,40601,0,FALSE
Transport/pfile23.hddl,13383,1800.817322,478,57,11.92468619,114003,1596,1.399963159,0,110462,0,FALSE
Transport/pfile24.hddl,455,3194.560081,357,40,11.20448179,63546,780,1.227457275,0,2661,0,FALSE
Transport/pfile25.hddl,12891,3378.160015,610,65,10.6557377,185745,2080,1.1198148,0,106418,0,FALSE
Transport/pfile26.hddl,2407,6721.404196,992,94,9.475806452,491536,4371,0.88925328,0,25965,0,FALSE
Transport/pfile27.hddl,8367,1801.589489,624,76,12.17948718,194376,2850,1.466230399,0,69110,0,FALSE
Transport/pfile28.hddl,8959,1801.386714,1024,73,7.12890625,523776,2628,0.501741202,0,96419,0,FALSE
Transport/pfile29.hddl,8491,1903.313145,1536,115,7.486979167,1178880,6555,0.556036238,0,112643,0,FALSE
Transport/pfile30.hddl,4195,1800.396723,1840,153,8.315217391,1691880,11628,0.687282786,0,66266,0,FALSE
Transport/pfile31.hddl,6483,1806.463219,2705,192,7.097966728,3657160,18336,0.50137265,0,118542,0,FALSE
Transport/pfile32.hddl,479,5730.020561,3720,242,6.505376344,6917340,29161,0.42156378,0,10199,0,FALSE
Transport/pfile33.hddl,5123,4678.635244,4984,232,4.654895666,12417636,26796,0.215789865,0,119447,0,FALSE
Transport/pfile34.hddl,1107,8981.289178,6314,340,5.384859043,19930141,57630,0.289160021,0,28880,0,FALSE
Transport/pfile35.hddl,4351,10713.88289,7794,348,4.464973056,30369321,60378,0.198812479,0,123328,0,FALSE
Transport/pfile36.hddl,931,20064.69781,9568,550,5.748327759,45768528,150975,0.32986641,0,29138,0,FALSE
Transport/pfile37.hddl,807,1802.348209,11363,665,5.85232773,64553203,220780,0.342012464,0,27385,0,FALSE
Transport/pfile38.hddl,3035,2273.641048,13308,344,2.584911332,88544778,58996,0.066628435,0,109096,0,FALSE
Transport/pfile39.hddl,627,5467.230767,15781,400,2.534693619,124512090,79800,0.064090162,0,24770,0,FALSE
Transport/pfile40.hddl,2959,3140.53783,18056,411,2.276251661,163000540,84255,0.051690013,0,121419,0,FALSE
